TIMESTAMP,AZIMUTH,DISTANCE,SIGNAL_STRENGTH
-1,277.3125,114,96
-1,278,115,96
-1,278.6875,114,88
-1,279.3125,115,96
-1,280.0625,114,88
-1,280.6875,111,88
-1,281.4375,117,88
-1,282.0625,115,88
-1,282.75,116,88
-1,283.4375,115,96
-1,284.125,117,96
-1,284.75,116,88
-1,285.5,115,88
-1,286.125,117,88
-1,286.75,116,88
-1,287.5,114,88
-1,288.125,117,88
-1,288.875,117,88
-1,289.5,115,88
-1,290.1875,114,88
-1,290.875,118,88
-1,291.5625,119,88
-1,292.1875,120,88
-1,292.9375,118,88
-1,293.5625,119,96
-1,294.25,119,96
-1,294.9375,121,88
-1,295.625,118,88
-1,296.25,119,88
-1,297,123,88
-1,297.625,121,88
-1,298.375,122,96
-1,299,122,88
-1,299.6875,124,96
-1,300.375,125,88
-1,301,125,88
-1,301.625,124,96
-1,302.25,124,96
-1,302.9375,126,96
-1,303.625,127,88
-1,304.25,126,96
-1,305,127,96
-1,305.625,127,88
-1,306.375,131,88
-1,307,132,88
-1,307.6875,132,96
-1,308.375,132,88
-1,309.0625,131,88
-1,309.6875,136,88
-1,310.4375,133,96
-1,311.0625,136,96
-1,311.75,137,88
-1,312.4375,138,88
-1,313.0625,138,88
-1,313.8125,139,88
-1,314.4375,140,88
-1,315.125,144,88
-1,315.8125,142,88
-1,316.4375,146,88
-1,317.1875,150,88
-1,317.8125,151,88
-1,318.5625,152,88
-1,319.1875,150,88
-1,319.9375,154,88
-1,320.5625,155,88
-1,321.25,153,88
-1,321.9375,158,96
-1,322.625,158,88
-1,323.3125,162,88
-1,324,163,88
-1,324.625,162,88
-1,325.375,167,88
-1,326,166,80
-1,326.75,171,88
-1,327.375,170,88
-1,328.0625,177,88
-1,328.75,182,80
-1,329.375,181,88
-1,330,187,80
-1,330.6875,191,80
-1,331.375,192,72
-1,332,195,80
-1,332.75,202,80
-1,333.5625,204,80
-1,334.25,209,80
-1,334.875,210,80
-1,335.5625,215,72
-1,336.1875,217,72
-1,336.9375,243,48
-1,337.5625,261,40
-1,338.1875,1,32
-1,338.875,1,40
-1,339.5625,1,32
-1,340.25,1,24
-1,340.9375,428,48
-1,341.5625,1,32
-1,342.25,1,32
-1,342.875,1,16
-1,343.625,1,16
-1,344.25,435,32
-1,344.875,1,32
-1,345.5625,1,32
-1,346.25,1,32
-1,346.875,427,48
-1,347.625,412,88
-1,348.25,405,40
-1,348.9375,414,72
-1,349.5625,412,80
-1,350.3125,412,64
-1,350.9375,448,24
-1,351.625,1,32
-1,352.3125,1,24
-1,353,1,40
-1,353.625,1,24
-1,354.375,387,56
-1,355.0625,381,80
-1,355.6875,379,80
-1,356.4375,378,80
-1,357.0625,383,80
-1,357.6875,407,48
-1,358.375,441,40
-1,359.125,469,48
-1,359.75,516,32
1493725480232,0.5625,1,40
-1,1.1875,418,48
-1,1.8125,410,88
-1,2.5,406,80
-1,3.125,403,80
-1,3.75,408,72
-1,4.5,417,88
-1,5.125,418,80
-1,5.8125,429,80
-1,6.5,502,48
-1,7.1875,542,40
-1,7.8125,653,32
-1,8.5,654,32
-1,9.1875,657,32
-1,9.8125,672,40
-1,10.5625,600,64
-1,11.1875,598,56
-1,11.875,671,48
-1,12.5625,1,40
-1,13.25,398,64
-1,13.875,401,88
-1,14.625,666,32
-1,15.25,649,40
-1,16,658,40
-1,16.625,681,64
-1,17.25,672,48
-1,18,671,32
-1,18.625,672,32
-1,19.3125,663,32
-1,20,654,32
-1,20.6875,624,48
-1,21.3125,602,32
-1,22.0625,534,32
-1,22.6875,524,72
-1,23.3125,491,80
-1,24.0625,490,40
-1,24.75,455,48
-1,25.375,433,32
-1,26.0625,436,72
-1,26.6875,408,64
-1,27.3125,419,40
-1,28.0625,403,56
-1,28.6875,410,56
-1,29.3125,411,56
-1,30,408,48
-1,30.625,1,16
-1,31.3125,5,16
-1,32,1,16
-1,32.6875,1,16
-1,33.375,1,24
-1,34.0625,1,16
-1,34.6875,1,24
-1,35.4375,1,32
-1,36.0625,1,24
-1,36.8125,1,32
-1,37.4375,1,16
-1,38.125,10190,16
-1,38.8125,1,24
-1,39.5,1,24
-1,40.125,813,40
-1,40.875,814,32
-1,41.5,1,32
-1,42.25,1,48
-1,42.875,801,48
-1,43.5625,798,48
-1,44.5,802,48
-1,45.125,835,48
-1,45.8125,838,32
-1,46.4375,858,48
-1,47.0625,1,40
-1,47.6875,844,32
-1,48.3125,802,32
-1,49.0625,792,40
-1,49.6875,801,40
-1,50.375,793,72
-1,51.0625,759,40
-1,51.6875,761,40
-1,52.375,1,32
-1,53.0625,731,56
-1,53.75,359,72
-1,54.375,373,48
-1,55,1,40
-1,55.6875,696,72
-1,56.375,682,40
-1,57.0625,673,48
-1,57.6875,668,40
-1,58.4375,667,56
-1,59.125,375,72
-1,59.75,372,88
-1,60.375,367,88
-1,61.0625,368,88
-1,61.75,369,88
-1,62.375,365,88
-1,63.125,349,88
-1,63.75,346,88
-1,64.4375,344,96
-1,65.0625,407,72
-1,65.75,1,24
-1,66.375,476,32
-1,67,354,88
-1,67.6875,373,80
-1,68.3125,468,80
-1,69.0625,470,88
-1,69.6875,467,80
-1,70.375,470,88
-1,71.0625,475,80
-1,71.75,480,72
-1,72.4375,1,48
-1,73.125,492,80
-1,73.8125,532,64
-1,74.4375,863,40
-1,75.0625,826,40
-1,75.75,827,40
-1,76.4375,851,48
-1,77.125,838,48
-1,77.8125,852,56
-1,78.5,856,56
-1,79.1875,1,64
-1,79.8125,811,64
-1,80.5625,821,40
-1,81.1875,826,48
-1,81.9375,821,40
-1,82.5625,824,56
-1,83.3125,827,64
-1,83.9375,823,72
-1,84.6875,828,72
-1,85.3125,821,40
-1,85.9375,1,40
-1,86.625,778,56
-1,87.25,1,40
-1,87.9375,1,48
-1,88.625,1,48
-1,89.25,789,56
-1,90,757,64
-1,90.625,796,56
-1,91.3125,778,48
-1,92,797,72
-1,92.6875,764,48
-1,93.3125,687,64
-1,94.0625,683,64
-1,94.6875,701,64
-1,95.4375,711,40
-1,96.0625,796,72
-1,96.75,813,64
-1,97.4375,800,64
-1,98.125,805,80
-1,98.75,803,72
-1,99.5,800,64
-1,100.125,803,64
-1,100.8125,807,64
-1,101.5625,804,72
-1,102.1875,773,40
-1,102.8125,480,56
-1,103.5,418,48
-1,104.1875,402,56
-1,104.875,401,40
-1,105.5625,402,80
-1,106.1875,303,72
-1,106.9375,256,40
-1,107.5625,274,40
-1,108.25,294,32
-1,108.9375,308,48
-1,109.625,283,40
-1,110.25,1,32
-1,111,1,16
-1,111.625,1,48
-1,112.3125,286,56
-1,113,1,40
-1,113.6875,297,64
-1,114.3125,305,72
-1,115.1875,310,80
-1,115.8125,1,40
-1,116.4375,832,40
-1,117.1875,1,40
-1,117.8125,297,40
-1,118.5,1,64
-1,119.125,795,16
-1,119.875,304,48
-1,120.5,1,48
-1,121.1875,338,72
-1,121.8125,1,24
-1,122.5625,1,24
-1,123.1875,1,24
-1,123.875,1,32
-1,124.5625,1,24
-1,125.25,1,24
-1,125.875,5,16
-1,126.625,1,24
-1,127.25,1,16
-1,127.9375,1,16
-1,128.5625,1,24
-1,129.3125,1,16
-1,129.9375,1,16
-1,130.625,1,16
-1,131.25,1,16
-1,132.0625,1,24
-1,132.75,123,16
-1,133.4375,1,16
-1,134.125,1,24
-1,134.75,1,24
-1,135.4375,1,16
-1,136.0625,1,16
-1,136.6875,1,16
-1,137.375,1,24
-1,138.0625,1,16
-1,138.6875,1,16
-1,139.4375,91,24
-1,140.0625,1,24
-1,140.8125,1,24
-1,141.4375,1,24
-1,142.125,1,24
-1,142.8125,1,16
-1,143.5,1,16
-1,144.125,1,24
-1,144.875,1,24
-1,145.5,1,16
-1,146.25,5879,16
-1,146.875,1,16
-1,147.5625,1,16
-1,148.25,1,16
-1,148.9375,1,16
-1,149.5625,1,24
-1,150.3125,1,16
-1,150.9375,1,24
-1,151.625,1,24
-1,152.25,1,24
-1,152.9375,8360,16
-1,153.625,1,24
-1,154.25,1,24
-1,154.9375,1,16
-1,155.625,1,24
-1,156.3125,1,24
-1,156.9375,129,48
-1,157.6875,127,96
-1,158.3125,124,96
-1,159.0625,123,96
-1,159.6875,124,96
-1,160.4375,122,88
-1,161.0625,121,80
-1,161.75,121,88
-1,162.4375,120,96
-1,163.125,115,96
-1,163.75,113,96
-1,164.5,112,96
-1,165.125,104,96
-1,165.875,102,96
-1,166.5625,103,96
-1,167.1875,102,96
-1,167.875,101,96
-1,168.5,102,96
-1,169.25,101,96
-1,169.875,101,96
-1,170.5625,102,96
-1,171.25,103,96
-1,171.9375,104,88
-1,172.5625,107,96
-1,173.25,110,96
-1,173.9375,113,96
-1,174.625,114,96
-1,175.3125,115,96
-1,175.9375,115,96
-1,176.625,117,96
-1,177.3125,117,96
-1,177.9375,115,96
-1,178.625,114,96
-1,179.25,115,96
-1,179.875,115,96
-1,180.5625,115,96
-1,181.25,118,96
-1,181.875,123,96
-1,182.625,129,64
-1,183.25,1,24
-1,184,855,56
-1,184.625,849,72
-1,185.3125,859,64
-1,186.125,74,64
-1,186.8125,82,48
-1,187.5,79,80
-1,188.125,74,80
-1,188.875,79,88
-1,189.5,77,88
-1,190.1875,78,88
-1,190.9375,78,88
-1,191.5625,78,88
-1,192.1875,78,88
-1,192.9375,79,88
-1,193.5625,83,88
-1,194.3125,83,88
-1,194.9375,84,88
-1,195.625,84,88
-1,196.3125,86,88
-1,197,89,88
-1,197.625,90,88
-1,198.3125,90,96
-1,199,87,88
-1,199.6875,90,88
-1,200.3125,92,88
-1,201,89,96
-1,201.6875,91,88
-1,202.3125,91,88
-1,203.0625,91,88
-1,203.6875,92,88
-1,204.375,93,88
-1,205.0625,93,88
-1,205.6875,95,88
-1,206.3125,95,96
-1,207.0625,94,96
-1,207.6875,92,96
-1,208.4375,94,96
-1,209.125,94,88
-1,209.8125,94,96
-1,210.4375,95,88
-1,211.0625,85,80
-1,211.8125,77,80
-1,212.4375,79,64
-1,213.1875,80,88
-1,213.8125,79,80
-1,214.5,80,88
-1,215.1875,83,88
-1,215.875,81,80
-1,216.5625,98,88
-1,217.25,97,88
-1,217.875,98,96
-1,218.625,102,96
-1,219.25,101,96
-1,219.875,99,96
-1,220.625,98,96
-1,221.25,97,88
-1,222,97,96
-1,222.625,97,96
-1,223.3125,97,88
-1,224,98,88
-1,224.625,98,88
-1,225.3125,97,96
-1,226,100,88
-1,226.625,102,88
-1,227.3125,6290,16
-1,227.9375,1,16
-1,228.6875,1,16
-1,229.3125,1,24
-1,230.0625,1,16
-1,230.6875,1,24
-1,231.375,1,16
-1,232.0625,1,32
-1,232.75,1,24
-1,233.375,1,16
-1,234.125,953,16
-1,234.75,1,16
-1,235.4375,1,32
-1,236.125,1,32
-1,236.8125,1,24
-1,237.4375,1,16
-1,238.1875,1,24
-1,238.8125,1,16
-1,239.4375,1,16
-1,240.125,1,24
-1,240.8125,7527,24
-1,241.4375,1,24
-1,242.1875,1,24
-1,242.875,1,24
-1,243.5,1,24
-1,244.25,1,24
-1,244.875,1,16
-1,245.5625,1,16
-1,246.25,1,24
-1,246.9375,1,24
-1,247.5625,169,24
-1,248.3125,1,16
-1,248.9375,1,32
-1,249.6875,1,24
-1,250.3125,1,16
-1,251,1,24
-1,251.6875,1,40
-1,252.375,117,56
-1,253,112,96
-1,253.75,113,96
-1,254.375,110,96
-1,255,110,96
-1,255.6875,109,96
-1,256.4375,108,96
-1,257.0625,107,96
-1,257.75,111,96
-1,258.375,117,88
-1,259.0625,119,96
-1,259.75,121,96
-1,260.4375,121,88
-1,261.1875,115,88
-1,261.8125,119,88
-1,262.5,118,88
-1,263.1875,116,88
-1,263.875,119,88
-1,264.5,118,88
-1,265.1875,117,88
-1,265.8125,116,88
-1,266.4375,117,88
-1,267.1875,114,88
-1,267.8125,117,88
-1,268.5,115,96
-1,269.1875,118,88
-1,269.875,117,88
-1,270.5625,116,88
-1,271.25,117,88
-1,271.875,113,88
-1,272.5625,114,88
-1,273.25,113,88
-1,273.875,115,88
-1,274.625,114,88
-1,275.25,114,88
-1,276,113,88
-1,276.625,113,88
-1,277.3125,114,96
-1,278,115,88
-1,278.625,114,88
-1,279.3125,112,88
-1,280,114,88
-1,280.6875,111,88
-1,281.3125,115,88
-1,282.0625,112,88
-1,282.6875,115,88
-1,283.3125,116,88
-1,284,115,88
-1,284.625,111,88
-1,285.25,116,88
-1,286,115,88
-1,286.75,115,96
-1,287.4375,114,88
-1,288.125,118,88
-1,288.75,116,88
-1,289.5,114,88
-1,290.125,119,88
-1,290.875,115,88
-1,291.5,117,88
-1,292.1875,117,88
-1,292.9375,119,88
-1,293.5625,119,88
-1,294.25,120,88
-1,294.9375,120,88
-1,295.5625,119,88
-1,296.25,120,88
-1,296.9375,122,88
-1,297.625,120,88
-1,298.25,121,96
-1,299,124,96
-1,299.625,121,88
-1,300.375,124,96
-1,301,122,96
-1,301.6875,124,88
-1,302.375,127,96
-1,303.0625,124,96
-1,303.6875,128,88
-1,304.4375,126,96
-1,305.0625,128,88
-1,305.75,129,88
-1,306.4375,129,96
-1,307.125,130,96
-1,307.75,130,96
-1,308.4375,132,96
-1,309.0625,134,88
-1,309.6875,132,96
-1,310.4375,133,96
-1,311.0625,134,88
-1,311.75,136,96
-1,312.4375,139,96
-1,313.0625,139,88
-1,313.8125,143,88
-1,314.4375,139,96
-1,315.1875,145,88
-1,315.8125,144,88
-1,316.5625,144,88
-1,317.1875,145,88
-1,317.875,145,88
-1,318.5625,152,88
-1,319.25,150,96
-1,319.9375,156,88
-1,320.625,154,96
-1,321.25,156,88
-1,322,156,88
-1,322.625,161,88
-1,323.375,159,88
-1,324,161,88
-1,324.625,165,88
-1,325.375,169,88
-1,326,167,88
-1,326.75,169,88
-1,327.5,170,80
-1,328.25,179,88
-1,328.875,175,80
-1,329.625,181,80
-1,330.3125,184,88
-1,330.9375,185,80
-1,331.625,194,80
-1,332.3125,198,80
-1,332.9375,203,80
-1,333.5625,199,80
-1,334.3125,205,72
-1,334.9375,209,72
-1,335.625,218,72
-1,336.3125,235,72
-1,337,240,56
-1,337.625,251,32
-1,338.375,1,40
-1,339,1,48
-1,339.6875,428,40
-1,340.3125,1,40
-1,341.0625,1,56
-1,341.6875,1,32
-1,342.375,429,24
-1,343.0625,1,32
-1,343.75,1,24
-1,344.375,1,40
-1,345.0625,1,56
-1,345.75,382,64
-1,346.4375,1,24
-1,347.125,422,56
-1,347.75,414,88
-1,348.4375,405,48
-1,349.0625,417,80
-1,349.8125,412,80
-1,350.4375,417,56
-1,351.0625,1,40
-1,351.8125,1,16
-1,352.4375,1,32
-1,353.125,1,32
-1,353.8125,1,24
-1,354.5,393,64
-1,355.125,387,80
-1,355.875,382,80
-1,356.5,378,72
-1,357.1875,378,72
-1,357.8125,406,32
-1,358.5625,459,48
-1,359.1875,488,48
-1,359.875,528,64
1493725480768,0.625,1,24
-1,1.3125,413,64
-1,2,407,88
-1,2.6875,400,80
-1,3.3125,407,80
-1,4,410,80
-1,4.6875,422,72
-1,5.3125,419,80
-1,6.0625,447,72
-1,6.6875,501,48
-1,7.3125,589,56
-1,8.0625,672,40
-1,8.6875,675,64
-1,9.375,670,72
-1,10.0625,655,40
-1,10.75,587,40
-1,11.375,1,24
-1,12.125,662,40
-1,12.75,1,24
-1,13.375,401,88
-1,14.0625,402,64
-1,14.75,658,40
-1,15.375,653,40
-1,16.0625,672,32
-1,16.6875,652,72
-1,17.3125,665,32
-1,18,668,40
-1,18.625,661,40
-1,19.3125,653,40
-1,20,666,40
-1,20.6875,634,48
-1,21.3125,591,40
-1,22.0625,537,64
-1,22.6875,529,72
-1,23.375,500,40
-1,24.0625,480,40
-1,24.75,473,56
-1,25.375,447,48
-1,26.125,415,72
-1,26.75,429,64
-1,27.5,399,48
-1,28.125,423,64
-1,28.8125,410,64
-1,29.5,409,56
-1,30.1875,434,40
-1,30.8125,1,24
-1,31.5,1,16
-1,32.125,1,16
-1,32.75,1,32
-1,33.5,1,24
-1,34.125,1,32
-1,34.875,1,24
-1,35.5,1,16
-1,36.1875,3577,16
-1,36.875,1,24
-1,37.5625,1,16
-1,38.375,1,16
-1,39,1,16
-1,39.625,1,24
-1,40.375,800,48
-1,41,1,24
-1,41.625,786,64
-1,42.375,785,48
-1,43,830,48
-1,43.75,1,40
-1,44.5,1,32
-1,45.125,1,48
-1,45.875,1,48
-1,46.5,841,48
-1,47.1875,1,48
-1,47.8125,818,40
-1,48.5,812,48
-1,49.125,805,40
-1,49.8125,801,40
-1,50.4375,791,40
-1,51.1875,759,40
-1,51.8125,1,40
-1,52.5,1,40
-1,53.1875,1,32
-1,53.875,365,48
-1,54.5,382,48
-1,55.125,727,56
-1,55.8125,691,48
-1,56.5,691,40
-1,57.125,664,40
-1,57.875,659,48
-1,58.5,1,48
-1,59.1875,373,72
-1,59.8125,371,88
-1,60.5625,367,88
-1,61.1875,367,88
-1,61.875,364,88
-1,62.5,362,88
-1,63.1875,343,88
-1,63.875,348,88
-1,64.5,345,88
-1,65.25,422,80
-1,65.8125,1,16
-1,66.5,417,32
-1,67.1875,353,88
-1,67.8125,394,72
-1,68.4375,467,80
-1,69.1875,468,72
-1,69.8125,468,80
-1,70.5625,464,80
-1,71.1875,475,80
-1,71.9375,478,48
-1,72.5625,537,56
-1,73.3125,487,80
-1,73.9375,542,40
-1,74.625,864,48
-1,75.3125,822,40
-1,76,828,48
-1,76.6875,846,48
-1,77.3125,850,56
-1,78,850,56
-1,78.6875,835,48
-1,79.3125,1,56
-1,80.0625,802,64
-1,80.6875,826,32
-1,81.4375,829,40
-1,82.0625,822,40
-1,82.8125,827,64
-1,83.4375,822,64
-1,84.1875,819,72
-1,84.8125,816,72
-1,85.4375,801,56
-1,86.1875,1,48
-1,86.8125,774,40
-1,87.5625,774,64
-1,88.1875,1,48
-1,88.8125,1,40
-1,89.5,744,56
-1,90.125,798,56
-1,90.75,806,64
-1,91.5,790,48
-1,92.125,794,64
-1,92.8125,737,56
-1,93.5,687,64
-1,94.1875,681,64
-1,94.8125,691,56
-1,95.5625,730,40
-1,96.1875,796,64
-1,96.9375,802,72
-1,97.5625,803,72
-1,98.25,797,72
-1,98.9375,803,64
-1,99.5625,812,64
-1,100.25,807,72
-1,101,805,72
-1,101.625,810,72
-1,102.25,768,40
-1,102.9375,538,48
-1,103.5625,419,48
-1,104.1875,405,56
-1,104.9375,421,40
-1,105.5625,404,72
-1,106.25,298,64
-1,106.9375,1,48
-1,107.625,1,48
-1,108.25,293,48
-1,109.0625,297,48
-1,109.6875,280,56
-1,110.4375,359,40
-1,111.0625,1,24
-1,111.6875,1,32
-1,112.3125,285,56
-1,113.0625,1,24
-1,113.6875,304,64
-1,114.3125,305,72
-1,115,309,80
-1,115.6875,1,24
-1,116.375,1,32
-1,117,829,16
-1,117.625,1,32
-1,118.375,1,40
-1,119,846,64
-1,119.6875,294,48
-1,120.375,883,64
-1,121.0625,1,40
-1,121.6875,1,24
-1,122.4375,1,32
-1,123.0625,1,16
-1,123.75,6314,16
-1,124.375,1,24
-1,125.125,1,24
-1,125.75,1,24
-1,126.4375,1,16
-1,127.0625,1,24
-1,127.8125,1,16
-1,128.4375,1,16
-1,129.125,1,24
-1,129.8125,1,24
-1,130.5,75,16
-1,131.125,1,16
-1,131.75,1,16
-1,132.5,1,24
-1,133.125,1,24
-1,133.75,1,24
-1,134.5,1,24
-1,135.125,1,32
-1,135.875,1,24
-1,136.5,1,16
-1,137.1875,2491,16
-1,137.875,1,16
-1,138.5625,1,24
-1,139.1875,1,24
-1,139.9375,1,16
-1,140.5625,1,32
-1,141.3125,1,16
-1,141.9375,1,32
-1,142.5625,1,24
-1,143.3125,1,16
-1,144,8812,32
-1,144.625,1,16
-1,145.3125,1,24
-1,145.9375,1,24
-1,146.5625,1,32
-1,147.25,1,16
-1,147.9375,1,16
-1,148.5625,1,16
-1,149.3125,1,16
-1,149.9375,1,16
-1,150.6875,6697,24
-1,151.3125,1,16
-1,152,1,16
-1,152.6875,1,24
-1,153.375,1,24
-1,154,1,24
-1,154.75,1,16
-1,155.375,1,24
-1,156.125,1,24
-1,156.75,1,48
-1,157.375,129,96
-1,158.125,124,96
-1,158.75,123,96
-1,159.5,123,96
-1,160.125,123,96
-1,160.75,123,88
-1,161.5,121,88
-1,162.125,122,96
-1,162.8125,116,96
-1,163.5,114,96
-1,164.1875,114,96
-1,164.875,109,96
-1,165.5625,102,96
-1,166.1875,102,96
-1,166.9375,102,96
-1,167.5625,103,88
-1,168.3125,102,96
-1,168.9375,102,96
-1,169.625,102,96
-1,170.3125,103,96
-1,171,102,88
-1,171.6875,103,96
-1,172.375,104,96
-1,173,107,96
-1,173.75,112,96
-1,174.375,114,96
-1,175.125,114,96
-1,175.75,115,96
-1,176.4375,116,96
-1,177.125,117,96
-1,177.8125,115,96
-1,178.4375,115,96
-1,179.3125,115,96
-1,179.9375,115,96
-1,180.625,117,96
-1,181.25,117,96
-1,182,121,96
-1,182.625,127,72
-1,183.3125,1,24
-1,184,871,56
-1,184.625,849,64
-1,185.25,858,56
-1,185.9375,1,72
-1,186.5625,76,48
-1,187.25,77,80
-1,187.9375,77,88
-1,188.625,77,80
-1,189.25,77,88
-1,189.9375,78,88
-1,190.5625,77,88
-1,191.1875,79,88
-1,191.9375,78,88
-1,192.5625,81,88
-1,193.3125,80,88
-1,193.9375,87,88
-1,194.625,82,88
-1,195.3125,83,88
-1,196,88,88
-1,196.625,87,88
-1,197.375,89,88
-1,198,91,88
-1,198.75,90,88
-1,199.375,91,96
-1,200,90,88
-1,200.75,92,88
-1,201.375,90,88
-1,202.125,91,88
-1,202.75,92,88
-1,203.4375,92,96
-1,204.125,91,88
-1,204.75,94,96
-1,205.375,92,88
-1,206.125,94,88
-1,206.75,96,96
-1,207.5,92,88
-1,208.125,94,88
-1,208.875,93,96
-1,209.5,92,88
-1,210.1875,95,96
-1,210.875,85,88
-1,211.5625,84,88
-1,212.25,80,72
-1,212.9375,79,80
-1,213.5625,82,80
-1,214.3125,78,88
-1,214.9375,81,88
-1,215.6875,84,80
-1,216.3125,87,88
-1,217.0625,96,88
-1,217.6875,97,96
-1,218.375,102,96
-1,219.0625,101,96
-1,219.6875,100,96
-1,220.4375,98,88
-1,221.0625,96,96
-1,221.6875,96,88
-1,222.375,97,88
-1,223.0625,97,96
-1,223.75,96,96
-1,224.375,98,96
-1,225.125,97,96
-1,225.75,99,96
-1,226.5,102,96
-1,227.125,98,40
-1,227.8125,1,16
-1,228.4375,1,24
-1,229.1875,1,16
-1,229.8125,1,16
-1,230.5625,1,24
-1,231.1875,1,16
-1,231.875,6688,24
-1,232.5625,1,24
-1,233.1875,1,16
-1,233.8125,1,16
-1,234.4375,1,16
-1,235.1875,1,24
-1,235.8125,1,24
-1,236.5,1,24
-1,237.1875,1,16
-1,237.875,1,16
-1,238.5,3792,24
-1,239.25,1,24
-1,239.875,1,16
-1,240.5625,1,16
-1,241.25,1,24
-1,241.9375,1,32
-1,242.5625,1,24
-1,243.25,1,32
-1,243.9375,1,24
-1,244.5625,1,24
-1,245.3125,83,24
-1,245.9375,1,16
-1,246.6875,1,16
-1,247.3125,1,24
-1,248,1,16
-1,248.75,1,24
-1,249.375,1,32
-1,250.1875,1,16
-1,250.8125,1,24
-1,251.4375,1,16
-1,252.0625,122,72
-1,252.8125,114,96
-1,253.4375,110,96
-1,254.1875,110,96
-1,254.8125,109,96
-1,255.5,108,96
-1,256.1875,108,96
-1,256.8125,108,96
-1,257.5,110,96
-1,258.1875,114,96
-1,258.8125,117,96
-1,259.4375,121,96
-1,260.1875,121,96
-1,260.8125,119,88
-1,261.5,117,88
-1,262.1875,118,88
-1,262.875,115,88
-1,263.5,117,88
-1,264.25,116,88
-1,264.875,117,96
-1,265.5,113,88
-1,266.1875,116,96
-1,266.875,117,96
-1,267.5,117,88
-1,268.25,117,88
-1,268.875,118,88
-1,269.625,116,88
-1,270.25,118,88
-1,270.9375,117,88
-1,271.625,113,88
-1,272.3125,117,88
-1,272.9375,117,96
-1,273.625,115,88
-1,274.25,113,88
-1,274.9375,117,88
-1,275.625,112,88
-1,276.3125,114,88
-1,277,113,96
-1,277.6875,114,88
-1,278.3125,113,88
-1,279.0625,115,88
-1,279.6875,112,88
-1,280.4375,113,88
-1,281.0625,114,88
-1,281.75,115,88
-1,282.4375,116,88
-1,283.125,117,88
-1,283.75,114,88
-1,284.4375,117,88
-1,285.125,117,88
-1,285.75,118,88
-1,286.5,119,96
-1,287.125,114,88
-1,287.75,114,88
-1,288.4375,117,88
-1,289.125,117,88
-1,289.75,117,96
-1,290.5,118,88
-1,291.125,116,96
-1,291.875,118,88
-1,292.5,118,88
-1,293.1875,120,88
-1,293.875,120,88
-1,294.5625,119,88
-1,295.1875,120,88
-1,295.9375,118,96
-1,296.5625,122,88
-1,297.25,119,88
-1,297.9375,120,88
-1,298.625,125,88
-1,299.25,122,96
-1,300,122,96
-1,300.625,123,96
-1,301.375,124,88
-1,302,124,88
-1,302.6875,127,88
-1,303.375,127,96
-1,304.0625,128,88
-1,304.6875,128,96
-1,305.375,129,96
-1,306.0625,130,96
-1,306.75,131,88
-1,307.4375,131,88
-1,308,131,96
-1,308.6875,135,88
-1,309.375,134,96
-1,310.0625,133,88
-1,310.6875,136,96
-1,311.4375,136,88
-1,312.0625,137,88
-1,312.8125,140,88
-1,313.4375,138,96
-1,314.1875,139,88
-1,314.8125,142,88
-1,315.5,144,88
-1,316.1875,149,88
-1,316.875,147,96
-1,317.5625,149,88
-1,318.25,148,88
-1,318.875,150,96
-1,319.625,151,96
-1,320.25,150,88
-1,321.125,153,88
-1,321.75,157,88
-1,322.4375,159,88
-1,323.125,158,88
-1,323.8125,163,88
-1,324.4375,164,88
-1,325.125,164,88
-1,325.8125,166,88
-1,326.5,167,80
-1,327.1875,174,88
-1,327.8125,173,80
-1,328.5,174,80
-1,329.1875,179,88
-1,329.875,184,80
-1,330.625,186,80
-1,331.25,189,80
-1,331.9375,194,80
-1,332.5625,198,80
-1,333.3125,200,72
-1,333.9375,202,72
-1,334.625,209,80
-1,335.375,216,72
-1,336,221,64
-1,336.6875,238,56
-1,337.4375,256,48
-1,338.0625,1,40
-1,338.75,1,32
-1,339.4375,1,48
-1,340.125,403,40
-1,340.75,415,48
-1,341.4375,1,24
-1,342.125,1,32
-1,342.75,1,24
-1,343.375,425,40
-1,344.125,1,32
-1,344.75,1,24
-1,345.4375,1,48
-1,346.125,1,32
-1,346.8125,393,48
-1,347.4375,414,80
-1,348.1875,423,48
-1,348.8125,420,64
-1,349.5,412,80
-1,350.125,417,72
-1,350.875,1,32
-1,351.5625,459,40
-1,352.1875,1,24
-1,352.875,1,40
-1,353.5,534,32
-1,354.1875,383,72
-1,354.875,383,80
-1,355.5,383,88
-1,356.1875,381,88
-1,356.9375,378,88
-1,357.5625,381,48
-1,358.1875,438,72
-1,358.8125,466,48
-1,359.5,498,40
1493725481312,0.25,534,48
-1,1,1,24
-1,1.625,410,88
-1,2.3125,405,88
-1,3,402,80
-1,3.6875,405,80
-1,4.3125,418,80
-1,5,434,64
-1,5.6875,421,72
-1,6.3125,495,56
-1,7.0625,540,48
-1,7.6875,659,72
-1,8.375,657,56
-1,9.0625,646,56
-1,9.75,1,72
-1,10.375,656,64
-1,11.125,597,40
-1,11.75,1,56
-1,12.5,1,32
-1,13.125,419,40
-1,13.8125,402,88
-1,14.5,656,56
-1,15.125,668,32
-1,15.75,654,40
-1,16.5,660,32
-1,17.125,671,32
-1,17.8125,668,32
-1,18.5,657,48
-1,19.1875,672,32
-1,19.8125,671,32
-1,20.5625,639,40
-1,21.1875,598,40
-1,21.875,537,72
-1,22.625,509,64
-1,23.25,491,56
